5.46 37.208 1678.7 90.615 374.67 1678.7
5.47 37.782 1679.8 91.176 376.16 1679.8
5.48 38.351 1681.1 91.667 377.68 1681.1
5.49 38.916 1682.6 92.09 379.23 1682.6
5.5 39.475 1684.1 92.446 380.81 1684.1
5.51 40.028 1685.9 92.736 382.42 1685.9
5.52 40.574 1687.7 92.962 384.04 1687.7
5.53 41.114 1689.7 93.125 385.69 1689.7
5.54 41.646 1691.8 93.226 387.35 1691.8
5.55 42.171 1694 93.267 389.02 1694
5.56 42.687 1696.3 93.25 390.69 1696.3
5.57 43.195 1698.8 93.176 392.37 1698.8
5.58 43.694 1701.4 93.047 394.05 1701.4
5.59 44.184 1704 92.863 395.73 1704
5.6 44.665 1706.8 92.627 397.4 1706.8
5.61 45.136 1709.7 92.34 399.07 1709.7
5.62 45.597 1712.7 92.004 400.72 1712.7
5.63 46.048 1715.8 91.619 402.35 1715.8
5.64 46.488 1718.9 91.188 403.97 1718.9
5.65 46.918 1722.2 90.713 405.57 1722.2
5.66 47.338 1725.5 90.193 407.15 1725.5
5.67 47.746 1728.9 89.631 408.7 1728.9
5.68 48.143 1732.4 89.029 410.23 1732.4
5.69 48.529 1735.9 88.387 411.73 1735.9
5.7 48.904 1739.5 87.706 413.2 1739.5
5.71 49.268 1743.1 86.989 414.64 1743.1
5.72 49.62 1746.8 86.236 416.05 1746.8
5.73 49.96 1750.6 85.449 417.43 1750.6
5.74 50.289 1754.4 84.627 418.77 1754.4
5.75 50.607 1758.2 83.774 420.08 1758.2
5.76 50.912 1762 82.889 421.35 1762
5.77 51.206 1765.9 81.974 422.58 1765.9
5.78 51.488 1769.8 81.029 423.78 1769.8
5.79 51.759 1773.7 80.056 424.94 1773.7
5.8 52.017 1777.6 79.055 426.06 1777.6
5.81 52.264 1781.6 78.027 427.15 1781.6
5.82 52.499 1785.5 76.973 428.2 1785.5
5.83 52.723 1789.5 75.893 429.21 1789.5
5.84 52.934 1793.4 74.788 430.18 1793.4
5.85 53.135 1797.4 73.659 431.11 1797.4
5.86 53.323 1801.3 72.507 432.01 1801.3
5.87 53.5 1805.2 71.332 432.87 1805.2
5.88 53.665 1809.2 70.134 433.7 1809.2
5.89 53.819 1813.1 68.914 434.48 1813.1
5.9 53.961 1816.9 67.673 435.23 1816.9
5.91 54.092 1820.8 66.411 435.95 1820.8
5.92 54.212 1824.6 65.128 436.63 1824.6
5.93 54.32 1828.5 63.826 437.28 1828.5
5.94 54.417 1832.2 62.505 437.89 1832.2
5.95 54.503 1836 61.164 438.47 1836
5.96 54.577 1839.7 59.806 439.02 1839.7
5.97 54.641 1843.4 58.431 439.53 1843.4
5.98 54.693 1847.1 57.039 440.02 1847.1
5.99 54.735 1850.7 55.631 440.47 1850.7
6 54.766 1854.2 54.208 440.89 1854.2
6.01 54.786 1857.8 52.77 441.28 1857.8
6.02 54.795 1861.3 51.319 441.64 1861.3
6.03 54.794 1864.7 49.856 441.98 1864.7
6.04 54.782 1868.1 48.382 442.28 1868.1
6.05 54.759 1871.5 46.898 442.56 1871.5
6.06 54.726 1874.8 45.405 442.81 1874.8
6.07 54.683 1878.1 43.904 443.03 1878.1
6.08 54.629 1881.3 42.398 443.23 1881.3
6.09 54.565 1884.5 40.888 443.4 1884.5
6.1 54.491 1887.6 39.375 443.54 1887.6
6.11 54.407 1890.7 37.861 443.66 1890.7
6.12 54.313 1893.7 36.348 443.75 1893.7
6.13 54.209 1896.7 34.838 443.82 1896.7
6.14 54.095 1899.6 33.333 443.86 1899.6
6.15 53.971 1902.5 31.835 443.88 1902.5
6.16 53.838 1905.3 30.347 443.87 1905.3
6.17 53.695 1908.1 28.871 443.83 1908.1
6.18 53.543 1910.8 27.41 443.78 1910.8
6.19 53.382 1913.5 25.965 443.69 1913.5
6.2 53.211 1916.1 24.539 443.58 1916.1
6.21 53.031 1918.6 23.136 443.45 1918.6
6.22 52.842 1921.2 21.757 443.29 1921.2
6.23 52.644 1923.6 20.406 443.1 1923.6
6.24 52.437 1926 19.084 442.89 1926
6.25 52.222 1928.4 17.796 442.65 1928.4
6.26 51.998 1930.7 16.543 442.39 1930.7
6.27 51.765 1933 15.329 442.1 1933
6.28 51.525 1935.2 14.155 441.78 1935.2
6.29 51.276 1937.3 13.025 441.44 1937.3
6.3 51.019 1939.4 11.941 441.06 1939.4
6.31 50.755 1941.4 10.905 440.66 1941.4
6.32 50.483 1943.4 9.9207 440.23 1943.4
6.33 50.203 1945.3 8.9896 439.77 1945.3
6.34 49.916 1947.2 8.114 439.29 1947.2
6.35 49.623 1949 7.2959 438.77 1949
6.36 49.322 1950.8 6.5374 438.22 1950.8
6.37 49.014 1952.5 5.8402 437.64 1952.5
6.38 48.7 1954.1 5.2059 437.04 1954.1
6.39 48.38 1955.7 4.6361 436.4 1955.7
6.4 48.054 1957.2 4.1319 435.73 1957.2
6.41 47.722 1958.7 3.6945 435.03 1958.7
6.42 47.385 1960.1 3.3248 434.3 1960.1
6.43 47.042 1961.5 3.0236 433.54 1961.5
6.44 46.694 1962.8 2.7913 432.75 1962.8
6.45 46.341 1964 2.6284 431.93 1964
6.46 45.984 1965.2 2.5348 431.08 1965.2
6.47 45.623 1966.4 2.5107 430.19 1966.4
6.48 45.258 1967.4 2.5556 429.28 1967.4
6.49 44.889 1968.5 2.6692 428.34 1968.5
6.5 44.517 1969.4 2.8508 427.36 1969.4
6.51 44.142 1970.3 3.0994 426.36 1970.3
6.52 43.764 1971.2 3.4141 425.33 1971.2
6.53 43.384 1972 3.7936 424.28 1972
6.54 43.001 1972.7 4.2366 423.19 1972.7
6.55 42.617 1973.4 4.7414 422.08 1973.4
6.56 42.232 1974 5.3064 420.95 1974
6.57 41.846 1974.5 5.9296 419.79 1974.5
6.58 41.459 1975 6.609 418.61 1975
6.59 41.071 1975.5 7.3424 417.4 1975.5
6.6 40.684 1975.9 8.1277 416.18 1975.9
6.61 40.297 1976.2 8.9623 414.94 1976.2
6.62 39.911 1976.5 9.8439 413.68 1976.5
6.63 39.526 1976.7 10.77 412.4 1976.7
6.64 39.143 1976.9 11.737 411.11 1976.9
6.65 38.761 1977 12.744 409.81 1977
6.66 38.382 1977 13.787 408.49 1977
6.67 38.005 1977 14.863 407.17 1977
6.68 37.632 1977 15.969 405.84 1977
6.69 37.261 1976.9 17.104 404.5 1976.9
6.7 36.895 1976.7 18.263 403.16 1976.7
6.71 36.532 1976.4 19.445 401.82 1976.4
6.72 36.174 1976.2 20.645 400.49 1976.2
6.73 35.821 1975.8 21.862 399.15 1975.8
6.74 35.473 1975.4 23.093 397.82 1975.4
6.75 35.13 1975 24.335 396.5 1975
6.76 34.794 1974.4 25.586 395.19 1974.4
6.77 34.463 1973.9 26.842 393.89 1973.9
6.78 34.139 1973.2 28.102 392.61 1973.2
6.79 33.822 1972.6 29.362 391.34 1972.6
6.8 33.512 1971.8 30.622 390.09 1971.8
6.81 33.21 1971 31.878 388.87 1971
6.82 32.916 1970.2 33.128 387.67 1970.2
6.83 32.629 1969.3 34.371 386.49 1969.3
6.84 32.351 1968.3 35.604 385.34 1968.3
6.85 32.082 1967.3 36.826 384.23 1967.3
6.86 31.821 1966.2 38.035 383.14 1966.2
6.87 31.57 1965.1 39.23 382.09 1965.1
6.88 31.328 1963.9 40.409 381.07 1963.9
6.89 31.096 1962.6 41.571 380.09 1962.6
6.9 30.873 1961.3 42.715 379.15 1961.3
6.91 30.661 1960 43.839 378.25 1960
6.92 30.459 1958.6 44.943 377.4 1958.6
6.93 30.267 1957.1 46.025 376.58 1957.1
6.94 30.086 1955.6 47.085 375.81 1955.6
6.95 29.915 1954 48.123 375.09 1954
6.96 29.756 1952.4 49.137 374.41 1952.4
6.97 29.607 1950.7 50.127 373.77 1950.7
6.98 29.469 1949 51.093 373.19 1949
6.99 29.343 1947.2 52.034 372.65 1947.2
7 29.228 1945.4 52.951 372.17 1945.4
7.01 29.124 1943.5 53.842 371.73 1943.5
7.02 29.032 1941.6 54.709 371.34 1941.6
7.03 28.951 1939.6 55.55 371 1939.6
7.04 28.881 1937.5 56.366 370.71 1937.5
7.05 28.823 1935.4 57.156 370.47 1935.4
7.06 28.776 1933.3 57.922 370.27 1933.3
7.07 28.741 1931.1 58.663 370.13 1931.1
7.08 28.717 1928.8 59.379 370.03 1928.8
7.09 28.704 1926.5 60.07 369.98 1926.5
7.1 28.703 1924.2 60.737 369.98 1924.2
7.11 28.713 1921.8 61.38 370.02 1921.8
7.12 28.734 1919.3 61.999 370.11 1919.3
7.13 28.765 1916.8 62.594 370.24 1916.8
7.14 28.808 1914.3 63.166 370.41 1914.3
7.15 28.861 1911.7 63.715 370.63 1911.7
7.16 28.925 1909 64.241 370.89 1909
7.17 28.999 1906.3 64.744 371.19 1906.3
7.18 29.084 1903.6 65.225 371.53 1903.6
7.19 29.178 1900.8 65.684 371.9 1900.8
7.2 29.283 1897.9 66.122 372.31 1897.9
7.21 29.397 1895 66.538 372.76 1895
7.22 29.521 1892.1 66.933 373.24 1892.1
7.23 29.654 1889.1 67.306 373.75 1889.1
7.24 29.796 1886 67.659 374.29 1886
7.25 29.946 1882.9 67.991 374.86 1882.9
7.26 30.106 1879.8 68.302 375.46 1879.8
7.27 30.273 1876.6 68.593 376.09 1876.6
7.28 30.449 1873.3 68.864 376.74 1873.3
7.29 30.633 1870 69.114 377.42 1870
7.3 30.824 1866.7 69.344 378.12 1866.7
7.31 31.022 1863.3 69.554 378.84 1863.3
7.32 31.227 1859.9 69.744 379.58 1859.9
7.33 31.439 1856.5 69.914 380.34 1856.5
7.34 31.658 1853 70.063 381.12 1853
7.35 31.882 1849.4 70.192 381.92 1849.4
7.36 32.113 1845.9 70.301 382.73 1845.9
7.37 32.348 1842.3 70.389 383.55 1842.3
7.38 32.59 1838.6 70.457 384.38 1838.6
7.39 32.836 1835 70.504 385.23 1835
7.4 33.086 1831.3 70.53 386.09 1831.3
7.41 33.341 1827.6 70.535 386.95 1827.6
7.42 33.6 1823.8 70.519 387.82 1823.8
7.43 33.863 1820.1 70.482 388.7 1820.1
7.44 34.129 1816.3 70.424 389.59 1816.3
7.45 34.399 1812.6 70.344 390.48 1812.6
7.46 34.671 1808.8 70.242 391.37 1808.8
7.47 34.945 1805 70.119 392.27 1805
7.48 35.222 1801.3 69.973 393.17 1801.3
7.49 35.501 1797.5 69.805 394.07 1797.5
7.5 35.782 1793.8 69.615 394.96 1793.8
7.51 36.064 1790 69.402 395.86 1790
7.52 36.347 1786.3 69.167 396.76 1786.3
7.53 36.631 1782.6 68.909 397.65 1782.6
7.54 36.915 1778.9 68.629 398.54 1778.9
7.55 37.2 1775.3 68.326 399.43 1775.3
7.56 37.485 1771.7 68 400.31 1771.7
7.57 37.769 1768.2 67.651 401.18 1768.2
7.58 38.053 1764.7 67.279 402.05 1764.7
7.59 38.336 1761.2 66.884 402.91 1761.2
7.6 38.618 1757.8 66.467 403.77 1757.8
7.61 38.899 1754.5 66.028 404.61 1754.5
7.62 39.179 1751.2 65.565 405.45 1751.2
7.63 39.457 1748 65.081 406.28 1748
7.64 39.732 1744.9 64.575 407.1 1744.9
7.65 40.006 1741.8 64.047 407.9 1741.8
7.66 40.277 1738.9 63.498 408.7 1738.9
7.67 40.546 1736 62.927 409.48 1736
7.68 40.812 1733.2 62.336 410.26 1733.2
7.69 41.075 1730.5 61.725 411.02 1730.5
7.7 41.335 1728 61.093 411.76 1728
7.71 41.592 1725.5 60.443 412.5 1725.5
7.72 41.845 1723.1 59.774 413.21 1723.1
7.73 42.095 1720.8 59.087 413.92 1720.8
7.74 42.34 1718.7 58.382 414.61 1718.7
7.75 42.582 1716.7 57.66 415.28 1716.7
7.76 42.82 1714.7 56.922 415.94 1714.7
7.77 43.053 1712.9 56.169 416.58 1712.9
7.78 43.282 1711.3 55.402 417.21 1711.3
7.79 43.507 1709.7 54.621 417.82 1709.7
7.8 43.726 1708.3 53.827 418.41 1708.3
7.81 43.941 1707 53.021 418.99 1707
7.82 44.151 1705.8 52.204 419.55 1705.8
7.83 44.357 1704.8 51.377 420.09 1704.8
7.84 44.557 1703.9 50.541 420.61 1703.9
7.85 44.752 1703.1 49.698 421.12 1703.1
7.86 44.941 1702.4 48.847 421.6 1702.4
7.87 45.125 1701.9 47.991 422.07 1701.9
7.88 45.304 1701.5 47.13 422.52 1701.5
7.89 45.477 1701.3 46.265 422.95 1701.3
7.9 45.645 1701.1 45.399 423.36 1701.1
7.91 45.807 1701.1 44.53 423.75 1701.1
7.92 45.963 1701.3 43.662 424.12 1701.3
7.93 46.113 1701.5 42.795 424.48 1701.5
7.94 46.258 1701.9 41.93 424.81 1701.9
7.95 46.396 1702.4 41.069 425.12 1702.4
7.96 46.529 1703.1 40.212 425.42 1703.1
7.97 46.656 1703.8 39.361 425.69 1703.8
7.98 46.776 1704.7 38.516 425.95 1704.7
7.99 46.891 1705.7 37.68 426.18 1705.7
8 46.999 1706.8 36.852 426.4 1706.8
8.01 47.101 1708 36.035 426.6 1708
8.02 47.197 1709.3 35.229 426.77 1709.3
8.03 47.287 1710.8 34.436 426.93 1710.8
8.04 47.371 1712.3 33.656 427.07 1712.3
8.05 47.448 1714 32.89 427.19 1714
8.06 47.519 1715.7 32.139 427.29 1715.7
8.07 47.584 1717.6 31.404 427.37 1717.6
8.08 47.643 1719.5 30.687 427.43 1719.5
8.09 47.695 1721.5 29.987 427.47 1721.5
8.1 47.741 1723.7 29.306 427.49 1723.7
8.11 47.78 1725.9 28.645 427.5 1725.9
8.12 47.814 1728.1 28.003 427.49 1728.1
8.13 47.841 1730.5 27.383 427.45 1730.5
8.14 47.862 1733 26.784 427.4 1733
8.15 47.876 1735.5 26.207 427.34 1735.5
8.16 47.884 1738.1 25.653 427.25 1738.1
8.17 47.886 1740.7 25.122 427.15 1740.7
8.18 47.882 1743.5 24.614 427.03 1743.5
8.19 47.872 1746.2 24.131 426.89 1746.2
8.2 47.855 1749.1 23.672 426.73 1749.1
8.21 47.832 1752 23.238 426.56 1752
8.22 47.803 1754.9 22.828 426.37 1754.9
8.23 47.768 1757.9 22.444 426.17 1757.9
8.24 47.726 1761 22.086 425.95 1761
8.25 47.679 1764.1 21.753 425.71 1764.1
8.26 47.626 1767.2 21.446 425.46 1767.2
8.27 47.566 1770.4 21.165 425.19 1770.4
8.28 47.501 1773.6 20.91 424.9 1773.6
8.29 47.43 1776.8 20.681 424.61 1776.8
8.3 47.353 1780.1 20.477 424.29 1780.1
8.31 47.27 1783.4 20.3 423.96 1783.4
8.32 47.182 1786.7 20.149 423.62 1786.7
8.33 47.087 1790.1 20.023 423.26 1790.1
8.34 46.987 1793.4 19.923 422.89 1793.4
8.35 46.882 1796.8 19.849 422.5 1796.8
8.36 46.771 1800.2 19.8 422.1 1800.2
8.37 46.655 1803.6 19.776 421.69 1803.6
8.38 46.533 1807 19.776 421.27 1807
8.39 46.406 1810.5 19.802 420.83 1810.5
8.4 46.274 1813.9 19.852 420.37 1813.9
8.41 46.137 1817.3 19.925 419.91 1817.3
8.42 45.995 1820.8 20.023 419.43 1820.8
8.43 45.848 1824.2 20.144 418.94 1824.2
8.44 45.696 1827.6 20.288 418.44 1827.6
8.45 45.539 1831 20.454 417.93 1831
8.46 45.378 1834.4 20.643 417.4 1834.4
8.47 45.212 1837.8 20.853 416.87 1837.8
8.48 45.043 1841.2 21.085 416.32 1841.2
8.49 44.868 1844.6 21.338 415.76 1844.6
8.5 44.69 1847.9 21.611 415.2 1847.9
8.51 44.508 1851.2 21.904 414.62 1851.2
8.52 44.321 1854.5 22.216 414.03 1854.5
8.53 44.132 1857.8 22.548 413.43 1857.8
8.54 43.938 1861.1 22.897 412.83 1861.1
8.55 43.741 1864.3 23.265 412.21 1864.3
8.56 43.541 1867.5 23.65 411.59 1867.5
8.57 43.338 1870.6 24.051 410.95 1870.6
8.58 43.132 1873.8 24.469 410.31 1873.8
8.59 42.923 1876.9 24.902 409.66 1876.9
8.6 42.711 1879.9 25.35 409.01 1879.9
8.61 42.497 1882.9 25.812 408.35 1882.9
8.62 42.28 1885.9 26.288 407.68 1885.9
8.63 42.062 1888.9 26.776 407 1888.9
8.64 41.842 1891.8 27.277 406.32 1891.8
8.65 41.619 1894.6 27.79 405.64 1894.6
8.66 41.396 1897.4 28.313 404.95 1897.4
8.67 41.171 1900.2 28.847 404.26 1900.2
8.68 40.944 1902.9 29.39 403.56 1902.9
8.69 40.717 1905.5 29.942 402.86 1905.5
8.7 40.489 1908.2 30.502 402.16 1908.2
8.71 40.261 1910.7 31.069 401.46 1910.7
8.72 40.032 1913.2 31.644 400.76 1913.2
8.73 39.803 1915.7 32.224 400.06 1915.7
8.74 39.574 1918.1 32.809 399.36 1918.1
8.75 39.345 1920.4 33.399 398.66 1920.4
8.76 39.117 1922.7 33.993 397.96 1922.7
8.77 38.889 1924.9 34.589 397.26 1924.9
8.78 38.663 1927.1 35.189 396.57 1927.1
8.79 38.437 1929.2 35.789 395.89 1929.2
8.8 38.213 1931.2 36.391 395.2 1931.2
8.81 37.99 1933.2 36.993 394.53 1933.2
8.82 37.769 1935.2 37.595 393.86 1935.2
8.83 37.55 1937 38.195 393.2 1937
8.84 37.333 1938.9 38.794 392.55 1938.9
8.85 37.118 1940.6 39.39 391.91 1940.6
8.86 36.906 1942.3 39.983 391.28 1942.3
8.87 36.696 1943.9 40.572 390.66 1943.9
8.88 36.49 1945.5 41.157 390.05 1945.5
8.89 36.287 1947 41.738 389.45 1947
8.9 36.087 1948.4 42.312 388.87 1948.4
8.91 35.891 1949.8 42.881 388.31 1949.8
8.92 35.698 1951.1 43.442 387.76 1951.1
8.93 35.509 1952.4 43.997 387.22 1952.4
8.94 35.325 1953.6 44.544 386.71 1953.6
8.95 35.144 1954.7 45.083 386.21 1954.7
8.96 34.968 1955.8 45.613 385.73 1955.8
8.97 34.797 1956.8 46.134 385.26 1956.8
8.98 34.63 1957.8 46.646 384.82 1957.8
8.99 34.469 1958.6 47.148 384.4 1958.6
9 34.312 1959.5 47.639 384 1959.5
9.01 34.161 1960.2 48.12 383.62 1960.2
9.02 34.015 1961 48.59 383.27 1961
9.03 33.874 1961.6 49.049 382.93 1961.6
9.04 33.74 1962.2 49.496 382.62 1962.2
9.05 33.61 1962.7 49.931 382.34 1962.7
9.06 33.487 1963.2 50.355 382.08 1963.2
9.07 33.37 1963.6 50.766 381.84 1963.6
9.08 33.258 1963.9 51.164 381.63 1963.9
9.09 33.153 1964.2 51.55 381.44 1964.2
9.1 33.054 1964.5 51.924 381.28 1964.5
9.11 32.962 1964.6 52.284 381.14 1964.6
9.12 32.875 1964.7 52.631 381.02 1964.7
9.13 32.796 1964.8 52.966 380.94 1964.8
9.14 32.722 1964.8 53.287 380.87 1964.8
9.15 32.655 1964.7 53.595 380.84 1964.7
9.16 32.595 1964.6 53.89 380.82 1964.6
9.17 32.542 1964.4 54.171 380.84 1964.4
9.18 32.495 1964.2 54.44 380.87 1964.2
9.19 32.454 1963.9 54.695 380.93 1963.9
9.2 32.42 1963.5 54.937 381.02 1963.5
9.21 32.393 1963.1 55.166 381.13 1963.1
9.22 32.373 1962.6 55.382 381.26 1962.6
9.23 32.359 1962.1 55.584 381.41 1962.1
9.24 32.352 1961.5 55.774 381.59 1961.5
9.25 32.352 1960.9 55.951 381.79 1960.9
9.26 32.358 1960.2 56.116 382.01 1960.2
9.27 32.37 1959.4 56.267 382.25 1959.4
9.28 32.389 1958.6 56.406 382.51 1958.6
9.29 32.414 1957.7 56.533 382.79 1957.7
9.3 32.446 1956.8 56.648 383.08 1956.8
9.31 32.484 1955.8 56.75 383.4 1955.8
9.32 32.528 1954.8 56.84 383.73 1954.8
9.33 32.578 1953.7 56.919 384.08 1953.7
9.34 32.634 1952.6 56.985 384.45 1952.6
9.35 32.697 1951.4 57.04 384.83 1951.4
9.36 32.765 1950.1 57.084 385.22 1950.1
9.37 32.838 1948.8 57.116 385.63 1948.8
9.38 32.918 1947.4 57.137 386.05 1947.4
9.39 33.002 1946 57.147 386.49 1946
9.4 33.093 1944.6 57.146 386.93 1944.6
9.41 33.188 1943 57.134 387.38 1943
9.42 33.288 1941.5 57.111 387.85 1941.5
9.43 33.394 1939.9 57.078 388.32 1939.9
9.44 33.504 1938.2 57.034 388.8 1938.2
9.45 33.619 1936.5 56.98 389.29 1936.5
9.46 33.739 1934.7 56.916 389.79 1934.7
9.47 33.863 1932.9 56.841 390.29 1932.9
9.48 33.991 1931 56.757 390.79 1931
9.49 34.123 1929.1 56.662 391.3 1929.1
9.5 34.259 1927.1 56.558 391.82 1927.1
9.51 34.399 1925.1 56.443 392.34 1925.1
9.52 34.543 1923.1 56.319 392.86 1923.1
9.53 34.69 1921 56.185 393.38 1921
9.54 34.84 1918.8 56.042 393.9 1918.8
9.55 34.993 1916.6 55.889 394.43 1916.6
9.56 35.149 1914.4 55.726 394.95 1914.4
9.57 35.308 1912.1 55.554 395.48 1912.1
9.58 35.47 1909.8 55.373 396 1909.8
9.59 35.634 1907.4 55.182 396.52 1907.4
9.6 35.8 1905 54.982 397.04 1905
9.61 35.969 1902.5 54.773 397.56 1902.5
9.62 36.139 1900 54.554 398.07 1900
9.63 36.311 1897.4 54.326 398.59 1897.4
9.64 36.485 1894.8 54.089 399.09 1894.8
9.65 36.659 1892.2 53.843 399.6 1892.2
9.66 36.836 1889.5 53.588 400.1 1889.5
9.67 37.013 1886.7 53.324 400.59 1886.7
9.68 37.191 1884 53.052 401.08 1884
9.69 37.37 1881.2 52.77 401.57 1881.2
9.7 37.549 1878.3 52.479 402.05 1878.3
9.71 37.729 1875.4 52.18 402.52 1875.4
9.72 37.909 1872.4 51.873 402.99 1872.4
9.73 38.089 1869.5 51.556 403.45 1869.5
9.74 38.269 1866.4 51.232 403.9 1866.4
9.75 38.448 1863.4 50.899 404.35 1863.4
9.76 38.627 1860.3 50.558 404.79 1860.3
9.77 38.806 1857.1 50.209 405.22 1857.1
9.78 38.984 1854 49.852 405.65 1854
9.79 39.161 1850.8 49.488 406.07 1850.8
9.8 39.337 1847.5 49.116 406.48 1847.5
9.81 39.512 1844.2 48.737 406.88 1844.2
9.82 39.686 1841 48.351 407.27 1841
9.83 39.858 1837.6 47.958 407.66 1837.6
9.84 40.029 1834.3 47.558 408.04 1834.3
9.85 40.198 1830.9 47.152 408.41 1830.9
9.86 40.365 1827.5 46.74 408.77 1827.5
9.87 40.53 1824.1 46.322 409.12 1824.1
9.88 40.693 1820.7 45.899 409.46 1820.7
9.89 40.854 1817.3 45.471 409.8 1817.3
9.9 41.012 1813.9 45.038 410.12 1813.9
9.91 41.169 1810.4 44.601 410.44 1810.4
9.92 41.322 1807 44.16 410.74 1807
9.93 41.473 1803.5 43.715 411.04 1803.5
9.94 41.622 1800.1 43.267 411.33 1800.1
9.95 41.767 1796.7 42.816 411.61 1796.7
9.96 41.91 1793.3 42.363 411.88 1793.3
9.97 42.049 1789.9 41.908 412.13 1789.9
9.98 42.185 1786.5 41.451 412.38 1786.5
9.99 42.319 1783.2 40.994 412.62 1783.2
10 42.449 1779.9 40.536 412.85 1779.9
10.01 42.575 1776.6 40.078 413.07 1776.6
10.02 42.698 1773.3 39.621 413.28 1773.3
10.03 42.818 1770.1 39.166 413.48 1770.1
10.04 42.934 1767 38.711 413.67 1767
10.05 43.046 1763.9 38.259 413.84 1763.9
10.06 43.155 1760.8 37.81 414.01 1760.8
10.07 43.26 1757.9 37.364 414.17 1757.9
10.08 43.361 1754.9 36.921 414.32 1754.9
10.09 43.458 1752.1 36.483 414.45 1752.1
10.1 43.551 1749.3 36.05 414.58 1749.3
10.11 43.64 1746.6 35.622 414.69 1746.6
10.12 43.725 1743.9 35.201 414.79 1743.9
10.13 43.806 1741.4 34.785 414.89 1741.4
10.14 43.883 1738.9 34.377 414.97 1738.9
10.15 43.956 1736.6 33.976 415.04 1736.6
10.16 44.024 1734.3 33.583 415.1 1734.3
10.17 44.089 1732.1 33.199 415.15 1732.1
10.18 44.149 1730 32.823 415.18 1730
10.19 44.205 1728.1 32.457 415.21 1728.1
10.2 44.256 1726.2 32.101 415.23 1726.2
10.21 44.303 1724.4 31.755 415.23 1724.4
10.22 44.346 1722.8 31.42 415.22 1722.8
10.23 44.384 1721.3 31.095 415.21 1721.3
10.24 44.419 1719.9 30.783 415.18 1719.9
10.25 44.448 1718.6 30.482 415.14 1718.6
10.26 44.474 1717.4 30.193 415.09 1717.4
10.27 44.494 1716.3 29.916 415.02 1716.3
10.28 44.511 1715.4 29.653 414.95 1715.4
10.29 44.523 1714.6 29.402 414.87 1714.6
10.3 44.531 1713.9 29.165 414.77 1713.9
10.31 44.534 1713.3 28.941 414.66 1713.3
10.32 44.533 1712.9 28.73 414.55 1712.9
10.33 44.528 1712.5 28.534 414.42 1712.5
10.34 44.518 1712.3 28.351 414.28 1712.3
10.35 44.504 1712.3 28.183 414.13 1712.3
10.36 44.486 1712.3 28.028 413.97 1712.3
10.37 44.463 1712.5 27.888 413.8 1712.5
10.38 44.437 1712.8 27.763 413.62 1712.8
10.39 44.406 1713.2 27.651 413.43 1713.2
10.4 44.37 1713.7 27.554 413.23 1713.7
10.41 44.331 1714.3 27.471 413.02 1714.3
10.42 44.287 1715.1 27.403 412.8 1715.1
10.43 44.24 1716 27.348 412.57 1716
10.44 44.188 1716.9 27.308 412.33 1716.9
10.45 44.132 1718 27.282 412.08 1718
10.46 44.072 1719.2 27.269 411.82 1719.2
10.47 44.009 1720.5 27.271 411.55 1720.5
10.48 43.941 1721.9 27.286 411.28 1721.9
10.49 43.87 1723.5 27.314 410.99 1723.5
10.5 43.795 1725.1 27.356 410.7 1725.1
10.51 43.717 1726.8 27.411 410.4 1726.8
10.52 43.634 1728.6 27.478 410.09 1728.6
10.53 43.548 1730.5 27.559 409.77 1730.5
10.54 43.459 1732.4 27.651 409.45 1732.4
10.55 43.366 1734.5 27.756 409.12 1734.5
10.56 43.27 1736.6 27.872 408.78 1736.6
10.57 43.171 1738.8 28 408.44 1738.8
10.58 43.068 1741.1 28.14 408.08 1741.1
10.59 42.962 1743.5 28.29 407.73 1743.5
10.6 42.854 1745.9 28.451 407.36 1745.9
10.61 42.742 1748.4 28.623 406.99 1748.4
10.62 42.627 1751 28.804 406.62 1751
10.63 42.51 1753.6 28.995 406.24 1753.6
10.64 42.39 1756.3 29.196 405.86 1756.3
10.65 42.268 1759 29.406 405.47 1759
10.66 42.143 1761.8 29.625 405.07 1761.8
10.67 42.015 1764.7 29.852 404.68 1764.7
10.68 41.886 1767.5 30.088 404.28 1767.5
10.69 41.754 1770.4 30.331 403.87 1770.4
10.7 41.62 1773.4 30.582 403.47 1773.4
10.71 41.484 1776.4 30.84 403.06 1776.4
10.72 41.347 1779.4 31.105 402.65 1779.4
10.73 41.208 1782.5 31.376 402.23 1782.5
10.74 41.067 1785.6 31.654 401.82 1785.6
10.75 40.924 1788.7 31.937 401.4 1788.7
10.76 40.781 1791.8 32.226 400.99 1791.8
10.77 40.636 1794.9 32.52 400.57 1794.9
10.78 40.49 1798.1 32.819 400.15 1798.1
10.79 40.342 1801.3 33.123 399.74 1801.3
10.8 40.195 1804.4 33.43 399.32 1804.4
10.81 40.046 1807.6 33.742 398.91 1807.6
10.82 39.897 1810.8 34.058 398.49 1810.8
10.83 39.747 1814 34.376 398.08 1814
10.84 39.597 1817.2 34.698 397.67 1817.2
10.85 39.447 1820.4 35.022 397.27 1820.4
10.86 39.296 1823.6 35.349 396.86 1823.6
10.87 39.146 1826.8 35.677 396.46 1826.8
10.88 38.996 1830 36.008 396.07 1830
10.89 38.846 1833.1 36.339 395.67 1833.1
10.9 38.697 1836.3 36.672 395.28 1836.3
10.91 38.548 1839.4 37.006 394.9 1839.4
10.92 38.4 1842.5 37.341 394.52 1842.5
